bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
8,04/11/2021,06/11/2021,1.63597E+12,1.63623E+12,412,0.618444028,,,0.646528082,1.828173861,-1.356796296,2.549773361,-0.009121207,1.948380258,-1.99104496,1.974825612,3457,3888
0,16/02/2021,18/02/2021,1.61343E+12,1.61369E+12,505,-0.646619833,,,-0.023596126,2.975915844,-3.025900772,2.948565663,,,,,1,432
1,19/02/2021,21/02/2021,1.61369E+12,1.61394E+12,505,0.793854506,,,0.197649058,2.354381953,-2.15360633,2.598954192,-0.350123018,2.836256196,-3.45751054,2.421519271,433,864
2,22/02/2021,24/02/2021,1.61394E+12,1.6142E+12,505,-0.151722291,,,0.227344001,4.158772414,-3.722794021,4.662397134,-0.069165796,2.384050653,-2.51493167,2.338989202,865,1296
3,25/02/2021,27/02/2021,1.6142E+12,1.61446E+12,505,1.568371653,,,0.013017972,2.399157413,-2.39241824,2.423911897,0.231510079,2.392455427,-2.171235758,2.714059849,1297,1728
4,28/02/2021,02/03/2021,1.61446E+12,1.61472E+12,505,-0.357774455,,,0.208029712,2.946644406,-2.665613618,3.272108,0.427465583,2.966410204,-2.440109447,3.707731761,1729,2160
5,03/03/2021,05/03/2021,1.61472E+12,1.61498E+12,505,-2.380957583,,,0.147849661,1.127049479,-1.054917497,1.22435257,0.10265758,2.742035311,-2.644774614,2.912631155,2161,2592
6,06/03/2021,08/03/2021,1.61498E+12,1.61524E+12,505,1.153601119,,,0.114433076,1.741658287,-1.658944492,1.857485023,0.622722851,2.95239635,-2.202879293,4.055813636,2593,3024
7,09/03/2021,11/03/2021,1.61524E+12,1.6155E+12,505,1.704174012,,,0.468492312,4.007670341,-3.210017508,5.045862959,0.672983466,1.892061504,-1.380000918,2.67986871,3025,3456
8,12/03/2021,14/03/2021,1.6155E+12,1.61576E+12,505,-1.488622325,,,-0.039454044,6.042008245,-6.224114026,5.91847527,0.0074405,1.959494575,-1.989622477,1.997370642,3457,3744
9,15/03/2021,17/03/2021,1.61576E+12,1.61602E+12,505,-0.196591235,,,0.169731274,2.065568061,-1.919940304,2.269253057,-0.129177166,2.240942028,-2.409953864,2.12349993,3745,4032
0,22/02/2021,24/02/2021,1.61394E+12,1.6142E+12,506,-3.062805639,,,-1.24822595,2.413550478,-4.48560318,1.317042192,,,,,1,432
1,25/02/2021,27/02/2021,1.6142E+12,1.61446E+12,506,0.732778575,,,0.138722396,2.150306137,-2.014357862,2.320506148,-0.44584897,2.386487829,-3.034295989,1.940941896,433,864
2,28/02/2021,02/03/2021,1.61446E+12,1.61472E+12,506,-1.881098587,,,-0.027860846,3.387924728,-3.440354606,3.355837307,-0.429630205,1.889907175,-2.369019365,1.54972417,865,1296
3,03/03/2021,05/03/2021,1.61472E+12,1.61498E+12,506,-0.769425802,,,-0.685704966,3.425717671,-4.827116895,2.447490208,-0.490258501,2.88405,-3.715122719,2.301616675,1297,1728
4,06/03/2021,08/03/2021,1.61498E+12,1.61524E+12,506,0.955119815,,,-0.33995908,4.035948579,-4.786720492,3.418290558,-0.293792333,2.471702916,-2.889189144,2.162248487,1729,2160
5,09/03/2021,11/03/2021,1.61524E+12,1.6155E+12,506,-1.503287754,,,-0.788134064,4.263392481,-6.315130668,2.893926303,-0.282077331,2.698301553,-3.138756413,2.376941936,2161,2592
6,12/03/2021,14/03/2021,1.6155E+12,1.61576E+12,506,1.205246867,,,0.020709676,5.180602746,-5.13491445,5.251714284,-0.374660089,3.291342317,-4.002162351,2.767191721,2593,3024
7,15/03/2021,17/03/2021,1.61576E+12,1.61602E+12,506,0.1190429,,,0.132606334,2.833532555,-2.671102186,3.044815563,-0.040929414,3.405259061,-3.51565527,3.371628789,3025,3456
8,18/03/2021,20/03/2021,1.61602E+12,1.61628E+12,506,-0.040970092,,,0.097598824,4.738318043,-4.541507177,5.000521392,-0.332248881,2.978845303,-3.554241982,2.555036906,3457,3888
0,24/02/2021,26/02/2021,1.61412E+12,1.61438E+12,507,-2.956543816,,,0.518459162,3.109698641,-2.41696985,4.033909459,,,,,1,432
1,27/02/2021,01/03/2021,1.61438E+12,1.61464E+12,507,1.780584098,,,-0.072288054,4.044537197,-4.198677476,3.916876821,1.614075942,3.006368881,-1.391511894,7.063355241,433,720
2,02/03/2021,04/03/2021,1.61464E+12,1.6149E+12,507,0.392585569,,,0.401435205,4.515486003,-3.701003582,5.528435755,1.332509716,3.112621911,-1.644080971,6.160784879,721,1152
3,05/03/2021,07/03/2021,1.6149E+12,1.61515E+12,507,1.355490776,,,-0.492633057,3.54001558,-4.525410798,2.784040865,-0.200524469,2.967612987,-3.320309983,2.737946439,1153,1581
4,08/03/2021,10/03/2021,1.61515E+12,1.61541E+12,507,-0.383761548,,,0.344989205,2.250180367,-1.930917763,2.692258382,-0.614893007,3.450452367,-4.818146551,2.626691891,1582,1728
5,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,507,0.404513695,,,0.295476305,2.793479154,-2.42122689,3.244743738,-0.863108565,3.684166494,-5.726081237,2.442589504,1729,2160
6,14/03/2021,16/03/2021,1.61567E+12,1.61593E+12,507,-0.415864664,,,0.375411863,3.07056398,-2.567577664,3.701207425,-0.280609745,3.323189025,-3.866914112,2.92680835,2161,2592
7,17/03/2021,19/03/2021,1.61593E+12,1.61619E+12,507,0.309325088,,,0.830000203,3.283576794,-2.1900699,4.970593026,-0.023474951,2.863490699,-2.931076025,2.862730897,2593,3024
8,20/03/2021,22/03/2021,1.61619E+12,1.61645E+12,507,0.932285858,,,0.580579732,2.230107266,-1.689946932,2.987651725,1.004944518,3.266634761,-2.021899164,5.423971424,3025,3456
9,23/03/2021,25/03/2021,1.61645E+12,1.61671E+12,507,-0.383162081,,,0.356784639,2.534872122,-2.145873648,3.05880807,0.653819491,2.844342841,-2.098773462,3.978245805,3457,3888
