bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
5,05/07/2022,07/07/2022,1.66E+12,1.66E+12,433,-0.472886042,,,0.145463688,2.997693063,-2.808663562,3.221497945,0.32947969,2.783604421,-2.403943218,3.313469787,2161,2592
6,08/07/2022,10/07/2022,1.66E+12,1.66E+12,433,-1.452157351,,,0.265513497,3.627257703,-3.191270562,4.149460079,0.539084803,2.774691295,-2.160342301,3.655381705,2593,3024
7,11/07/2022,13/07/2022,1.66E+12,1.66E+12,433,1.743933219,,,0.287318132,3.261202967,-2.850172386,3.776108826,0.323160773,3.545565888,-3.062096862,4.192909212,3025,3456
8,14/07/2022,16/07/2022,1.66E+12,1.66E+12,433,1.324758316,,,0.232893549,2.588603343,-2.346380696,2.903392174,0.702000138,3.470654072,-2.490927313,4.956154992,3457,3888
0,09/11/2022,11/11/2022,1.67E+12,1.67E+12,434,1.202141313,,,0.600456129,1.063716624,-0.804269814,1.446967614,,,,,1,432
1,12/11/2022,14/11/2022,1.67E+12,1.67E+12,434,-2.074816798,,,0.219761345,1.687031554,-1.517201059,1.90356563,0.711361163,1.429551564,-1.02988732,2.08404064,433,864
2,15/11/2022,17/11/2022,1.67E+12,1.67E+12,434,-1.818173234,,,-0.378177019,2.134484068,-2.574569143,1.79010739,0.5916968,1.667306092,-1.276667498,2.271264465,865,1296
3,18/11/2022,20/11/2022,1.67E+12,1.67E+12,434,-2.504758551,,,-0.682311352,5.029634132,-7.052539872,3.61361293,0.066386428,1.699886301,-1.689181349,1.797625274,1297,1584
4,24/11/2022,26/11/2022,1.67E+12,1.67E+12,434,1.521577387,,,0.387761569,3.123963571,-2.642226281,3.753838689,-0.177802824,2.191389006,-2.443407041,2.056161149,1585,1946
5,27/11/2022,29/11/2022,1.67E+12,1.67E+12,434,-0.800442295,,,-0.23697636,1.983869357,-2.241473386,1.778272301,-0.066901747,1.845024974,-1.936077195,1.822311537,1947,2448
6,30/11/2022,02/12/2022,1.67E+12,1.67E+12,434,1.542989082,,,0.349722583,2.601030162,-2.197781019,3.116386774,0.020726067,1.945214815,-1.960712656,2.000224716,2449,2880
7,03/12/2022,05/12/2022,1.67E+12,1.67E+12,434,-0.746759348,,,-0.030482903,1.891557882,-1.940018485,1.880137994,0.242750803,2.919195203,-2.636520677,3.350224884,2881,3312
8,06/12/2022,08/12/2022,1.67E+12,1.67E+12,434,-0.487573392,,,-0.614383341,1.930985086,-2.702273279,1.477105718,-0.533125079,2.128963831,-2.805986936,1.675033943,3313,3744
9,09/12/2022,11/12/2022,1.67E+12,1.67E+12,434,0.953384062,,,1.083652948,1.941942282,-1.153875497,3.579209647,-0.219529586,1.374675372,-1.551951876,1.254423844,3745,4032
0,20/05/2022,22/05/2022,1.65E+12,1.65E+12,501,1.558677182,,,1.339598783,1.693973363,-0.913834103,3.257594509,,,,,1,432
1,23/05/2022,25/05/2022,1.65E+12,1.65E+12,501,2.911099307,,,1.967735029,1.560190653,-0.60361828,4.128888067,2.5111289,1.435212959,-0.430857175,5.096400756,433,864
2,26/05/2022,28/05/2022,1.65E+12,1.65E+12,501,0.111338478,,,0.772829322,1.936092418,-1.400277321,2.792186149,3.187061845,1.59104418,-0.3489452,7.777263293,865,1296
3,29/05/2022,31/05/2022,1.65E+12,1.65E+12,501,4.418163845,,,1.306868983,1.336354801,-0.709960406,2.562587237,1.985988351,1.232674507,-0.488391758,3.311949092,1297,1728
4,01/06/2022,03/06/2022,1.65E+12,1.65E+12,501,2.401944225,,,1.28069039,0.867305944,-0.479060341,1.633972569,1.299458595,1.121835878,-0.636838171,2.169608827,1729,2160
5,04/06/2022,06/06/2022,1.65E+12,1.65E+12,501,1.525084088,,,2.285547168,0.71821133,-0.239586245,2.237721919,1.520860798,1.112612948,-0.550489129,2.380131664,2161,2592
6,07/06/2022,09/06/2022,1.65E+12,1.65E+12,501,1.339628232,,,1.979475474,0.876102001,-0.342421681,2.330563612,1.408858872,0.930804946,-0.497382135,1.905199243,2593,3024
7,10/06/2022,12/06/2022,1.65E+12,1.66E+12,501,3.011592623,,,2.89706551,2.352311078,-0.596168694,9.843529062,1.800923141,0.857007154,-0.369510471,2.101630724,3025,3456
8,13/06/2022,15/06/2022,1.66E+12,1.66E+12,501,3.178010612,,,1.847027086,2.110790494,-0.878643743,5.233408598,2.071945024,0.907658136,-0.342263452,2.545880197,3457,3888
0,08/07/2022,10/07/2022,1.66E+12,1.66E+12,502,-0.573582391,,,0.807282693,2.001875919,-1.362708767,2.994370184,,,,,1,432
1,11/07/2022,13/07/2022,1.66E+12,1.66E+12,502,1.006025472,,,0.418664153,2.920885652,-2.382023625,3.608492435,0.934792837,3.958857124,-2.629016806,6.396639618,433,864
2,14/07/2022,16/07/2022,1.66E+12,1.66E+12,502,0.217200212,,,0.741548206,2.554049965,-1.777999752,3.707620555,0.689123163,3.042009123,-2.22196911,4.325443858,865,1296
3,17/07/2022,19/07/2022,1.66E+12,1.66E+12,502,2.462487155,,,0.465336127,3.151364798,-2.525177532,3.963596705,0.975794372,3.243553798,-2.052108782,5.310230061,1297,1728
4,20/07/2022,22/07/2022,1.66E+12,1.66E+12,502,-1.147238572,,,0.635961368,1.836812488,-1.351715131,2.531599457,0.930566919,2.379788438,-1.551379825,3.804872157,1729,2160
5,23/07/2022,25/07/2022,1.66E+12,1.66E+12,502,2.348439556,,,0.692596843,2.730205892,-1.949265927,3.857427789,1.356486055,2.348889872,-1.231130021,4.650397818,2161,2592
6,26/07/2022,28/07/2022,1.66E+12,1.66E+12,502,0.327255579,,,-0.159969228,3.973146192,-4.314942655,3.673651743,0.342414691,1.738716933,-1.497014212,2.104177236,2593,3024
7,29/07/2022,31/07/2022,1.66E+12,1.66E+12,502,1.744552567,,,0.950442838,2.57856108,-1.640753393,4.124385306,0.392512192,2.585050079,-2.170130672,3.177651392,3025,3456
8,01/08/2022,03/08/2022,1.66E+12,1.66E+12,502,1.855174399,,,0.236738291,3.075629534,-2.773260577,3.464578904,0.228478408,2.765267068,-2.501830128,3.126474259,3457,3888
